Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Promo,NumWebVisitsMonth,cluster
62,3,1,0,0,73113.0,1001,86,741,19,154,50,9,28,3,4,7,1,0,2,1
40,4,1,0,0,84169.0,1919,9,1478,19,403,0,19,0,7,6,6,1,2,3,1
68,1,0,1,1,42607.0,350,30,156,29,56,30,32,47,3,2,7,2,0,3,2
68,4,0,0,0,74637.0,1650,73,960,64,464,146,0,16,6,9,9,1,1,3,1
67,4,1,1,2,46015.0,46,25,38,0,2,0,0,6,1,0,3,1,2,7,0
29,2,0,0,0,72354.0,1228,67,315,26,473,220,12,182,2,10,6,1,0,1,1
53,3,0,1,1,39858.0,95,67,15,20,25,2,7,26,2,0,4,1,0,6,0
74,4,1,1,2,34469.0,62,58,19,6,20,0,5,12,1,1,4,3,0,4,0
36,2,1,1,1,83033.0,1761,82,812,99,431,237,149,33,11,4,10,1,1,5,1
43,3,1,0,0,24401.0,467,98,73,28,217,10,24,115,6,1,6,3,0,8,2
44,2,1,0,0,77583.0,1149,93,372,23,384,250,12,108,4,5,9,1,1,2,1
40,1,0,0,0,74116.0,2052,53,871,111,704,145,55,166,4,4,10,1,1,2,1
29,2,0,0,0,74293.0,1127,66,375,152,335,93,91,81,5,4,6,1,0,2,1
46,4,1,1,1,68397.0,1416,6,760,80,466,17,13,80,6,9,5,1,0,3,1
48,4,1,0,0,79632.0,1113,42,471,0,510,99,21,12,6,4,9,1,0,2,1
33,2,0,1,1,46107.0,125,78,31,9,27,16,9,33,1,1,4,1,0,3,0
71,4,0,1,1,64950.0,966,29,819,0,72,12,0,63,11,2,10,2,1,7,2
33,0,1,1,1,25443.0,32,82,1,4,3,8,9,7,1,0,3,1,0,8,0
70,2,0,0,0,75127.0,833,92,203,35,305,46,17,227,2,11,5,1,0,1,1
51,4,1,1,1,32892.0,46,78,26,0,15,2,1,2,3,0,3,2,0,8,0
51,2,1,0,0,71796.0,960,54,354,21,311,167,75,32,9,3,4,1,0,4,1
52,4,1,1,1,67536.0,1829,45,1253,0,447,23,71,35,11,5,11,3,1,8,2
51,2,0,1,1,55239.0,779,59,371,17,238,23,24,106,7,5,11,3,0,5,2
47,4,0,1,1,60554.0,811,8,588,7,76,110,15,15,8,4,9,2,0,6,2
70,1,0,1,2,64831.0,1120,51,480,86,249,75,86,144,6,3,5,8,0,6,2
60,4,1,1,1,56067.0,725,51,517,12,54,16,6,120,7,4,7,2,0,5,2
39,2,0,0,0,82025.0,1187,76,267,98,606,48,70,98,3,2,6,1,1,1,1
69,2,1,0,0,94384.0,2302,62,1111,24,790,160,45,172,5,8,5,0,3,2,1
36,0,0,0,0,14906.0,66,86,7,7,14,7,16,15,2,1,3,3,0,7,0
35,4,1,0,0,51563.0,1250,60,1166,0,48,0,0,36,4,4,10,1,2,8,2
40,1,1,1,1,57937.0,683,56,261,42,144,55,48,133,4,4,9,3,0,3,1
43,2,0,1,2,68274.0,305,83,135,25,51,23,25,46,4,2,5,2,0,3,2
45,2,1,1,1,39771.0,50,92,6,2,18,2,8,14,2,0,3,1,0,4,0
47,1,0,1,1,67893.0,995,31,711,28,142,49,18,47,3,2,9,2,0,8,2
43,4,1,1,1,27922.0,41,80,11,0,13,2,4,11,2,0,3,1,0,4,0
46,4,1,1,2,52190.0,77,39,42,0,17,0,0,18,2,1,3,3,1,5,0
49,3,0,1,2,44051.0,171,20,79,7,58,6,3,18,3,1,4,4,0,6,0
51,4,0,1,2,42767.0,131,53,20,6,43,19,5,38,3,1,2,1,0,8,0
46,3,1,1,2,46106.0,54,84,30,0,8,2,0,14,1,1,2,1,0,6,0
46,4,1,1,2,16927.0,53,50,20,2,23,3,1,4,3,0,4,5,0,8,0
57,2,1,1,1,59754.0,475,96,115,27,44,4,146,139,5,2,6,3,0,5,2
70,2,0,1,1,53700.0,694,94,263,5,233,69,41,83,5,5,8,4,0,5,2
49,2,1,1,2,59041.0,96,25,69,2,15,2,2,6,2,0,4,2,0,5,0
65,4,0,1,1,54237.0,361,48,267,3,30,4,0,57,5,2,5,4,0,6,2
55,2,0,1,1,70647.0,1079,65,561,85,171,25,123,114,4,7,13,2,0,2,1
60,4,0,1,1,52597.0,578,69,492,0,37,7,0,42,6,3,8,3,0,5,2
53,3,1,1,1,41021.0,64,12,14,7,9,6,16,12,2,0,3,2,0,6,0
47,4,1,1,1,40233.0,149,84,80,4,46,0,17,2,2,1,5,5,0,6,0
42,2,1,1,2,50183.0,231,47,97,12,84,13,10,15,3,1,6,7,0,5,2
63,2,1,1,1,54753.0,728,87,197,107,227,7,59,131,5,2,11,3,0,4,2
49,2,1,0,0,92955.0,1778,35,693,21,925,31,24,84,6,7,9,1,2,2,1
49,2,1,1,1,33471.0,93,47,43,2,27,0,9,12,3,0,4,3,0,7,0
48,4,1,1,1,34596.0,23,48,14,0,2,0,0,7,1,0,2,1,0,8,0
42,2,1,1,1,44010.0,662,46,186,36,234,86,72,48,10,2,6,6,0,9,2
34,2,1,0,0,84219.0,1198,27,434,137,400,45,137,45,3,4,10,1,0,1,1
54,4,1,1,3,40706.0,81,37,59,0,11,4,2,5,3,0,4,4,0,7,0
34,1,1,1,1,15716.0,92,8,16,5,30,8,7,26,3,0,4,3,0,8,0
63,1,0,1,1,59052.0,491,29,230,35,75,63,57,31,7,1,7,3,0,5,2
51,3,1,0,0,80573.0,1564,85,829,138,430,60,92,15,4,6,13,1,0,2,1
60,2,1,0,0,83715.0,926,2,318,8,407,150,35,8,2,8,13,1,0,0,1
63,3,1,0,0,82576.0,1910,66,1206,55,445,168,18,18,2,4,12,1,1,1,1
57,3,1,1,3,56962.0,411,60,292,3,77,10,3,26,6,3,5,7,0,7,2
70,2,1,1,2,35704.0,94,54,30,9,12,2,11,30,2,0,4,3,0,4,0
68,2,1,1,1,53103.0,1085,70,729,17,133,11,0,195,10,6,7,5,1,7,2
62,1,0,1,2,46779.0,23,55,12,1,3,0,0,7,0,1,2,1,0,4,0
57,2,0,0,0,4861.0,6,20,2,1,1,1,0,1,0,0,0,0,0,14,0
43,3,0,1,1,33462.0,54,78,22,3,18,0,0,11,2,0,3,1,0,7,0
44,2,0,1,1,63693.0,1150,63,587,43,337,42,87,54,11,6,9,3,0,6,2
72,2,1,0,0,80763.0,1415,17,674,168,108,192,42,231,5,11,6,1,2,3,1
48,4,1,1,1,65352.0,405,43,284,3,84,4,7,23,4,2,8,2,0,4,2
44,4,1,0,0,82170.0,1908,13,1023,93,651,49,55,37,5,6,7,1,0,2,1
53,2,1,0,0,75759.0,2486,46,1394,22,708,89,91,182,9,7,9,1,3,5,1
46,1,0,0,0,79689.0,1315,65,311,26,640,180,37,121,4,9,13,1,0,2,1
66,4,0,1,2,35340.0,45,1,27,0,12,0,1,5,2,0,3,2,0,5,0
68,2,0,0,0,85683.0,1789,6,1296,17,311,45,69,51,2,4,10,1,4,1,1
50,1,1,1,1,24884.0,19,32,3,6,7,0,0,3,0,0,3,1,0,7,0
41,3,1,1,1,42021.0,573,34,393,5,136,7,5,27,10,1,6,5,1,9,2
33,2,0,1,1,64449.0,805,70,218,63,282,137,35,70,5,3,12,4,0,4,2
68,2,0,1,2,64587.0,108,49,66,0,16,0,6,20,1,1,4,2,0,3,0
27,2,0,0,0,34824.0,23,65,4,2,11,2,0,4,1,0,2,1,0,6,0
44,2,1,0,0,75437.0,1493,25,795,0,545,95,58,0,8,4,10,1,1,6,1
65,2,1,1,2,26091.0,89,84,15,10,19,8,17,20,2,1,3,3,0,5,0
49,2,1,1,1,52845.0,936,7,384,25,292,130,41,64,8,8,6,3,1,6,2
66,2,0,1,1,46086.0,343,34,244,8,32,7,2,50,3,1,8,4,0,4,2
66,4,0,1,1,78028.0,528,38,158,19,288,25,0,38,6,4,9,1,2,7,2
35,4,0,0,0,95169.0,1901,1,1285,21,449,106,20,20,4,3,4,1,2,1,1
41,1,1,1,2,56337.0,724,25,349,16,144,28,5,182,8,5,4,5,2,8,2
35,2,1,1,1,22434.0,58,25,4,12,11,3,13,15,2,0,3,2,0,8,0
68,4,1,1,1,36930.0,297,50,223,2,31,0,2,39,5,2,4,5,0,8,2
68,2,0,1,1,36130.0,488,46,157,43,127,68,56,37,3,8,4,6,1,4,2
69,3,1,1,1,65569.0,859,96,397,46,288,20,38,70,6,5,10,2,0,3,2
70,2,1,0,0,83844.0,1574,57,901,31,345,75,31,191,4,4,11,1,1,1,1
54,2,1,1,2,19514.0,69,47,14,3,21,2,1,28,3,1,2,4,1,8,0
59,4,0,1,2,36736.0,17,52,10,0,3,0,0,4,1,0,2,1,0,6,0
43,2,1,1,1,77568.0,2194,30,1230,0,396,232,178,158,10,2,8,1,3,5,1
46,4,1,1,1,49187.0,116,63,81,1,31,2,1,0,1,1,5,1,0,2,0
44,2,0,1,1,30168.0,279,51,154,20,66,0,12,27,6,1,4,7,0,9,2
54,3,1,1,1,34053.0,103,14,63,0,21,7,0,12,3,0,3,1,0,8,0
51,3,1,1,2,38196.0,44,20,30,0,11,0,0,3,2,0,4,3,0,5,0
71,3,1,0,0,59412.0,406,56,90,67,165,30,43,11,4,2,8,1,0,3,1
57,1,1,0,0,70924.0,1363,41,635,114,254,132,152,76,6,6,7,1,1,3,1
53,2,1,0,0,54165.0,236,72,127,4,73,15,6,11,2,1,7,1,0,2,1
49,2,1,1,1,32300.0,39,1,13,3,6,6,5,6,1,0,3,1,0,8,0
46,2,0,0,0,20180.0,137,27,18,42,24,15,20,18,2,1,4,1,0,7,0
49,2,1,1,1,34961.0,79,77,45,2,26,4,1,1,3,1,3,3,0,7,0
48,4,1,1,1,28440.0,63,87,38,1,24,0,0,0,2,0,3,1,0,8,0
69,4,1,1,3,64504.0,1314,81,986,36,168,16,0,108,11,3,4,7,0,7,2
56,3,1,1,1,33564.0,71,51,61,0,3,0,0,7,1,1,3,1,0,5,0
44,2,1,1,1,17345.0,58,79,4,9,16,17,0,12,2,1,2,2,0,8,0
55,4,1,1,1,56320.0,702,11,201,53,172,116,77,83,5,4,9,3,0,4,2
44,2,0,1,1,28647.0,94,54,19,8,29,0,12,26,2,2,2,1,1,7,0
35,0,0,1,1,15038.0,80,93,4,8,11,19,12,26,2,1,2,2,0,9,0
64,4,0,1,1,32173.0,22,0,18,0,2,0,0,2,1,0,3,1,0,4,0
58,1,1,1,1,68316.0,1211,54,806,80,161,120,11,33,10,7,10,5,0,6,2
51,2,1,0,0,74538.0,1461,21,380,98,733,110,112,28,8,8,5,1,1,3,1
51,2,0,0,0,91700.0,1968,58,576,172,961,125,115,19,8,6,5,1,0,3,1
53,2,1,0,0,68695.0,1091,3,458,81,356,106,50,40,4,4,7,1,0,2,1
45,1,1,1,1,31056.0,55,99,5,10,13,3,8,16,1,0,3,1,0,8,0
49,2,1,0,0,79593.0,1366,70,350,60,568,110,133,145,5,6,7,1,1,2,1
42,2,0,0,0,28071.0,313,65,39,33,130,41,26,44,5,1,5,2,0,8,2
64,4,1,1,2,37334.0,62,44,26,1,16,2,2,15,3,0,4,4,0,4,0
50,3,0,1,2,46423.0,92,6,68,0,16,0,0,8,2,0,4,3,0,7,0
51,4,1,1,1,37126.0,72,9,45,3,9,4,4,7,1,2,2,1,1,6,0
69,2,1,1,1,47703.0,655,95,359,0,134,13,26,123,6,3,8,4,0,5,2
63,2,1,1,1,61180.0,704,70,403,24,29,6,24,218,5,5,6,2,1,3,2
68,2,1,1,2,38998.0,54,92,34,1,14,0,0,5,2,0,3,3,0,8,0
31,2,0,0,0,8028.0,178,62,73,18,66,7,12,2,0,1,0,15,0,19,0
60,2,1,0,0,76081.0,1033,85,292,30,415,63,33,200,4,5,4,1,1,2,1
36,2,1,1,1,34728.0,36,2,14,0,16,0,0,6,1,1,2,1,0,6,0
57,3,0,1,1,33168.0,122,0,80,1,37,0,1,3,2,1,4,3,0,7,0
56,3,1,1,1,33585.0,122,91,30,11,33,13,6,29,2,0,4,1,0,4,0
62,4,1,1,1,77037.0,1123,3,463,96,333,168,53,10,7,7,12,1,0,3,1
38,2,1,1,1,35196.0,497,68,75,12,141,43,39,187,6,1,5,6,0,8,2
56,2,1,1,1,44529.0,691,98,538,13,91,17,6,26,6,2,11,6,1,5,2
57,1,1,0,0,70924.0,1363,41,635,114,254,132,152,76,6,6,7,1,1,3,1
56,4,1,1,2,28764.0,12,16,8,0,3,0,0,1,1,0,2,1,1,8,0
73,4,1,0,0,69098.0,2440,82,1315,22,780,145,0,178,7,8,9,1,0,5,1
52,1,0,1,2,25959.0,56,1,4,2,12,7,5,26,1,2,2,2,0,6,0
39,3,1,1,1,27100.0,37,64,12,0,13,2,0,10,1,0,3,1,0,7,0
37,2,0,0,0,70596.0,968,68,347,44,534,17,0,26,3,5,12,1,0,2,1
48,2,1,1,1,42557.0,270,98,192,5,53,0,5,15,6,1,4,4,0,8,2
71,4,1,0,0,53312.0,278,32,241,0,12,0,0,25,5,1,5,1,0,7,0
70,2,0,0,0,72228.0,1250,87,631,28,491,30,14,56,6,7,8,1,0,3,1
35,2,1,0,0,67605.0,938,84,336,28,282,184,54,54,2,8,6,1,0,1,1
73,3,1,1,2,62845.0,1178,3,1099,0,45,0,0,34,3,4,10,11,1,8,2
64,2,1,1,2,65196.0,1155,34,743,19,181,12,0,200,7,6,11,2,1,5,2
35,4,0,0,0,42000.0,653,23,124,83,267,85,59,35,5,2,11,2,0,5,1
49,4,0,1,2,35860.0,49,37,15,0,8,4,2,20,1,1,2,2,1,5,0
58,4,1,1,1,65526.0,506,22,397,19,69,12,0,9,4,4,8,1,0,2,2
61,2,1,1,2,16860.0,38,19,10,4,4,3,3,14,1,1,3,3,0,7,0
30,2,0,0,0,83528.0,1650,7,530,117,678,134,44,147,4,10,8,1,2,1,1
57,1,0,1,1,64176.0,1826,52,1215,33,249,64,116,149,8,9,8,8,0,6,2
66,2,0,0,0,22304.0,18,91,3,2,7,0,4,2,1,0,2,1,0,8,0
44,2,1,0,0,67023.0,906,93,444,44,382,11,8,17,3,7,13,1,0,2,1
51,4,1,1,1,32892.0,46,78,26,0,15,2,1,2,3,0,3,2,0,8,0
56,2,1,1,1,70713.0,1477,23,736,114,279,82,76,190,5,6,8,6,0,3,2
67,2,1,1,1,59925.0,766,83,473,21,176,19,21,56,9,2,9,3,0,6,2
69,2,1,1,1,39722.0,47,92,32,0,5,2,0,8,2,0,3,2,0,5,0
64,2,1,0,0,46610.0,467,4,288,10,30,4,10,125,6,1,6,1,0,6,2
61,2,1,0,0,88347.0,2116,32,1050,178,555,77,138,118,4,7,9,1,1,1,1
41,4,1,0,0,87171.0,1298,27,1001,44,107,58,44,44,6,7,11,1,2,2,1
46,1,1,1,2,26907.0,22,10,9,1,7,0,3,2,1,0,3,2,0,7,0
54,3,0,1,1,50014.0,396,9,234,14,77,19,10,42,4,1,8,2,0,5,2
44,4,1,1,1,41014.0,20,65,7,2,6,2,0,3,1,0,2,1,0,7,0
57,2,0,0,0,66294.0,967,68,251,108,334,65,92,117,4,3,5,1,0,2,1
51,2,1,1,1,36715.0,357,16,172,10,125,21,13,16,7,2,4,6,0,9,2
66,2,1,0,0,79456.0,1401,12,565,42,548,64,83,99,5,6,4,1,0,3,1
40,2,1,1,1,40479.0,15,95,5,0,8,2,0,0,0,0,3,1,0,4,0
52,3,0,0,0,75345.0,2087,16,918,57,842,99,38,133,5,8,6,1,1,3,1
45,2,1,1,1,54233.0,981,46,652,8,158,21,0,142,11,6,5,4,0,8,2
52,2,0,1,2,24163.0,17,3,4,1,7,2,1,2,1,0,3,2,0,4,0
64,4,1,0,0,84460.0,523,80,152,27,103,106,54,81,9,9,4,0,4,5,1
39,2,1,1,1,43776.0,23,77,8,0,9,2,1,3,1,0,2,1,0,6,0
64,4,0,0,0,71691.0,1192,0,336,130,411,240,32,43,4,7,5,1,0,2,1
49,4,1,0,0,85844.0,1958,62,938,19,843,25,95,38,6,6,7,1,1,2,1
48,4,0,1,1,39190.0,133,91,68,8,18,19,8,12,2,1,4,2,0,5,0
63,2,1,0,0,71367.0,777,24,227,23,389,42,21,75,4,5,7,1,0,2,1
50,4,0,1,2,38578.0,73,2,38,4,22,3,3,3,3,0,3,3,0,8,0
57,4,1,1,2,57236.0,121,22,105,0,9,2,1,4,2,1,4,3,0,3,0
43,2,0,1,1,61825.0,424,56,162,50,100,55,30,27,4,2,8,1,0,4,2
64,2,0,1,1,79803.0,868,54,574,8,216,21,16,33,4,3,5,1,0,1,2
36,1,0,0,0,80910.0,756,71,160,80,369,67,39,41,3,3,8,1,0,1,1
40,3,1,1,1,27590.0,12,38,6,0,5,0,0,1,1,0,2,1,0,7,0
43,2,1,1,1,56775.0,937,62,614,35,160,58,35,35,5,8,10,2,0,5,2
47,2,0,0,0,83829.0,1862,78,897,161,430,186,161,27,4,7,6,0,3,1,1
43,1,1,1,1,54210.0,367,18,70,54,109,80,9,45,4,1,7,2,0,5,2
36,2,1,1,1,38508.0,443,95,120,19,206,25,19,54,7,2,5,6,0,8,2
52,2,1,1,1,53187.0,267,66,211,2,30,7,7,10,4,1,6,2,0,5,0
50,2,1,1,1,30023.0,61,28,11,0,16,7,6,21,2,0,3,1,0,8,0
62,4,0,0,0,76045.0,1323,78,760,53,400,17,93,0,4,5,11,1,1,2,1
70,4,1,1,1,50870.0,63,13,53,0,8,0,0,2,2,0,3,1,0,5,0
52,1,1,0,0,15315.0,64,27,7,4,13,15,8,17,2,0,4,2,0,5,0
48,1,1,1,1,65463.0,562,17,391,32,70,21,32,16,6,2,9,2,1,5,2
57,2,1,1,2,66480.0,312,71,199,9,57,20,21,6,4,1,7,7,0,4,2
68,2,0,0,0,76773.0,1156,79,516,56,449,86,33,16,2,2,11,1,0,1,1
39,1,0,0,0,81698.0,1104,1,709,45,115,30,160,45,8,2,5,1,1,5,1
49,4,0,1,2,54466.0,16,78,12,0,4,0,0,0,1,0,2,1,0,5,0
62,3,0,0,0,98777.0,2008,23,1000,19,711,125,115,38,4,6,9,0,1,1,1
38,4,0,1,1,16269.0,44,75,19,3,18,3,1,0,3,0,3,3,0,8,0
51,2,1,1,1,71819.0,1574,70,1224,28,140,0,14,168,3,3,5,3,2,6,2
39,4,1,1,1,33569.0,63,10,16,2,18,3,0,24,1,1,2,1,1,8,0
39,3,1,0,0,36262.0,426,24,88,39,54,64,28,153,3,5,3,1,1,6,1
56,0,1,0,0,22634.0,96,47,2,23,11,8,6,46,2,1,2,1,0,8,0
44,1,1,1,1,47025.0,635,98,508,11,59,23,5,29,11,1,6,5,0,9,2
54,2,0,1,1,70566.0,757,4,381,28,215,84,28,21,6,5,9,2,0,3,2
43,4,1,1,1,31605.0,125,15,74,0,42,2,1,6,2,1,4,2,0,7,0
49,3,0,1,2,52034.0,332,67,146,0,93,7,13,73,4,2,5,5,0,7,2
43,2,0,1,1,48526.0,135,32,23,17,23,43,20,9,2,1,4,1,0,3,0
68,2,1,1,1,46734.0,330,40,110,5,137,26,23,29,6,1,5,2,0,7,2
60,2,0,1,2,39552.0,384,54,165,3,147,4,24,41,6,2,5,7,0,8,2
56,2,0,1,2,86358.0,1722,78,957,47,494,82,47,95,5,3,6,4,0,8,2
45,2,1,1,3,46931.0,78,94,41,0,17,3,1,16,1,1,3,2,0,3,0
37,0,0,0,0,16581.0,24,51,1,3,4,2,3,11,0,0,3,1,0,4,0
70,1,0,0,0,63998.0,1168,42,176,29,818,0,33,112,7,6,11,1,0,4,1
71,3,1,1,1,67381.0,957,67,815,8,53,11,0,70,2,2,9,4,1,7,2
55,2,0,1,2,25930.0,15,87,6,1,2,2,0,4,1,0,2,1,0,7,0
44,2,1,1,1,42693.0,57,29,8,4,20,6,3,16,1,0,3,1,0,5,0
46,2,1,1,1,85606.0,1956,89,717,42,864,219,30,84,6,7,9,2,1,3,1
37,2,0,0,0,72903.0,2013,74,1067,138,750,0,19,39,7,5,8,1,3,4,1
48,1,1,1,1,49669.0,326,97,166,5,107,11,8,29,5,1,6,2,0,6,2
54,4,1,1,2,36778.0,77,63,29,4,34,2,4,4,3,0,3,3,0,9,0
60,4,0,0,0,85696.0,1313,88,714,76,395,116,0,12,4,6,9,1,0,1,1
33,3,0,0,0,10979.0,30,34,8,4,10,2,2,4,3,0,3,2,0,5,0
61,2,1,1,1,49678.0,315,81,229,5,56,3,2,20,6,2,4,2,0,7,2
69,3,1,1,1,56129.0,660,65,320,48,133,39,72,48,6,2,10,4,0,4,2
33,2,1,1,1,37155.0,74,51,23,0,26,7,15,3,2,0,4,1,0,5,0
44,1,0,1,1,21282.0,46,76,1,5,8,4,8,20,2,1,2,2,0,6,0
60,4,0,1,1,33419.0,86,76,56,0,12,0,0,18,2,0,4,2,0,7,0
77,2,0,0,0,63285.0,1103,84,508,124,249,50,38,134,6,5,13,1,0,3,1
48,3,1,1,1,21255.0,61,56,29,0,25,2,2,3,2,1,4,4,0,4,0
41,2,1,1,1,42162.0,145,31,46,7,59,2,4,27,3,1,3,2,1,6,0
66,2,1,1,2,54450.0,684,0,454,0,171,8,19,32,9,2,8,12,0,8,2
68,4,1,1,1,57744.0,411,91,350,3,39,0,0,19,9,1,4,2,0,8,2
36,2,0,1,1,26576.0,27,40,10,0,8,0,0,9,1,0,2,1,1,9,0
79,4,0,0,0,57513.0,1060,59,735,40,183,52,20,30,9,3,13,2,0,6,1
58,2,1,1,1,68142.0,1459,96,897,126,196,91,112,37,10,4,7,3,0,6,2
43,2,1,1,1,7500.0,18,61,5,2,3,3,0,5,1,0,2,1,0,8,0
48,2,1,0,0,83145.0,1833,14,777,35,731,39,137,114,5,9,11,1,1,2,1
62,3,1,1,1,54197.0,237,16,162,6,37,6,13,13,1,3,6,2,0,1,2
59,4,0,1,2,23091.0,48,98,35,0,11,0,0,2,2,1,3,4,0,7,0
46,2,1,1,2,46049.0,515,11,342,9,112,19,14,19,5,2,9,10,0,7,2
48,2,1,0,0,56715.0,1020,52,258,105,239,237,172,9,7,3,4,1,0,4,1
61,2,1,0,0,79410.0,1370,19,658,80,483,123,13,13,3,2,5,1,0,1,1
71,2,1,1,1,57304.0,1026,61,356,80,329,138,17,106,7,6,10,2,0,5,2
57,2,1,1,1,44375.0,301,73,213,5,28,7,7,41,4,1,6,1,0,5,2
66,2,1,1,2,54450.0,684,0,454,0,171,8,19,32,9,2,8,12,0,8,2
57,2,1,1,1,59594.0,499,74,457,4,29,0,0,9,8,1,7,1,1,7,2
28,2,1,0,0,80685.0,1004,55,241,45,604,34,26,54,6,4,10,1,0,2,1
48,4,1,1,1,40344.0,218,48,210,0,6,0,0,2,4,1,5,2,0,7,0
50,2,1,1,1,62710.0,606,53,441,35,83,7,29,11,4,2,12,4,0,4,2
54,1,1,1,1,48985.0,75,13,19,13,18,10,7,8,1,1,3,1,0,3,0
54,2,1,1,3,35322.0,106,34,28,9,37,12,7,13,2,0,4,3,0,8,0
74,2,1,0,0,77142.0,990,54,476,75,162,29,151,97,4,4,8,1,0,2,1
53,2,0,0,0,81657.0,1097,69,364,40,425,158,60,50,3,4,8,1,0,1,1
26,0,1,0,0,14421.0,16,81,0,0,2,3,3,8,1,0,2,1,1,5,0
48,1,1,0,0,20130.0,34,99,0,6,3,7,6,12,1,0,3,1,0,8,0
32,4,1,0,0,74214.0,1711,3,863,83,547,86,99,33,8,2,5,1,0,5,1
65,3,1,1,2,66726.0,438,61,349,7,35,0,0,47,8,2,4,3,1,7,2
43,0,1,1,1,23724.0,75,65,5,23,15,0,18,14,2,0,3,2,0,8,0
62,3,1,1,1,47353.0,225,93,184,2,19,8,8,4,2,2,6,3,0,5,0
70,3,1,1,2,33444.0,18,24,8,0,8,0,0,2,1,0,2,1,0,8,0
41,2,1,1,1,54386.0,470,8,277,21,64,62,21,25,3,2,10,2,0,3,2
41,2,0,1,2,28510.0,91,72,44,5,19,0,4,19,2,0,4,3,0,5,0
31,3,0,0,0,90638.0,2525,29,1156,120,915,94,144,96,3,4,10,1,1,1,1
72,2,1,1,1,48070.0,504,33,373,14,83,6,9,19,8,2,6,3,0,7,2
65,2,1,1,1,43140.0,235,68,134,8,76,6,0,11,4,1,5,1,0,6,0
61,4,0,1,1,54959.0,1232,55,1148,0,60,0,0,24,9,5,4,3,1,7,2
64,0,0,1,2,15056.0,88,76,6,12,3,21,6,40,2,2,3,5,0,5,0
51,2,0,1,1,26954.0,17,17,4,1,11,0,0,1,1,0,2,1,0,7,0
37,2,0,1,1,22327.0,24,94,5,4,8,2,0,5,1,0,3,1,0,5,0
57,2,1,1,2,44393.0,60,86,24,2,20,2,2,10,1,0,4,2,0,4,0
70,4,0,1,1,62000.0,1020,25,899,0,101,0,0,20,6,6,13,1,1,4,2
60,4,1,1,1,31497.0,155,22,108,1,28,13,1,4,3,1,4,2,0,8,0
48,1,1,1,2,45894.0,51,15,27,2,7,0,2,13,1,0,3,1,0,5,0
52,3,0,0,0,78579.0,1812,35,816,66,549,216,66,99,5,6,4,1,0,3,1
53,3,0,1,1,67369.0,1461,81,1298,0,70,37,14,42,7,4,10,4,2,4,2
62,2,0,1,1,58401.0,96,55,10,0,11,17,29,29,1,2,2,1,0,4,0
70,2,0,1,1,62307.0,160,94,87,13,34,10,6,10,4,0,4,1,0,5,0
53,3,1,1,2,43641.0,139,50,57,2,51,4,2,23,2,1,4,3,0,6,0
54,3,0,1,1,63841.0,908,64,635,15,100,20,7,131,9,3,9,1,0,6,2
57,1,1,1,1,46891.0,183,91,43,12,23,29,15,61,2,1,4,1,0,4,0
53,3,1,1,1,70091.0,1161,11,964,34,137,15,0,11,5,2,10,2,1,8,2
50,4,1,0,0,78075.0,988,72,572,8,259,34,35,80,3,5,5,1,0,1,1
61,1,0,1,1,59184.0,1072,6,341,142,113,259,151,66,6,6,12,3,0,5,1
45,2,1,1,2,54809.0,174,0,63,6,57,13,13,22,2,1,5,4,0,4,2
63,2,1,1,1,58113.0,758,66,221,104,169,102,78,84,9,2,8,3,0,7,2
64,3,1,1,1,51412.0,195,42,140,3,29,4,5,14,3,2,4,2,0,4,0
43,2,0,1,1,15287.0,31,60,1,2,8,4,3,13,1,1,2,2,1,7,0
65,3,1,0,0,66636.0,1084,64,291,10,689,84,10,0,3,4,9,1,0,1,1
66,3,1,1,1,50965.0,685,87,544,13,85,8,6,29,10,4,5,3,1,8,2
57,4,1,0,0,84618.0,1672,96,684,100,801,21,66,0,6,9,10,1,1,2,1
32,2,1,0,0,18351.0,43,1,1,12,9,0,14,7,2,0,3,1,0,7,0
65,4,1,1,2,40451.0,49,54,35,0,4,0,0,10,1,1,2,1,1,5,0
57,2,1,1,1,36317.0,133,53,87,3,25,3,2,13,3,0,4,2,0,7,0
65,2,1,1,1,42213.0,363,96,309,3,24,4,3,20,5,1,7,2,1,7,2
67,2,1,1,1,65748.0,545,58,172,73,93,95,78,34,2,4,10,2,0,1,1
50,2,1,1,1,77044.0,1065,12,625,38,242,50,34,76,7,11,11,2,1,4,1
53,2,1,0,0,74918.0,2047,78,972,59,913,25,19,59,5,9,6,1,1,3,1
50,2,1,1,2,56721.0,296,64,157,6,39,6,13,75,4,1,5,5,0,6,2
47,2,0,1,2,42160.0,140,26,48,9,45,3,15,20,2,1,4,4,0,6,0
57,2,0,1,1,61559.0,530,8,279,83,88,32,14,34,4,2,10,1,0,3,2
59,4,1,1,2,33629.0,152,49,132,0,16,0,0,4,3,1,4,5,0,9,0
31,4,1,0,0,68682.0,1598,56,919,0,505,99,30,45,4,9,10,1,0,2,1
59,2,0,1,1,34377.0,114,55,62,0,22,3,1,26,2,2,2,2,0,7,0
36,0,0,1,1,8940.0,101,25,1,45,3,4,6,42,3,1,3,3,0,8,0
49,2,1,1,1,26228.0,25,50,2,6,4,3,1,9,1,0,2,1,0,8,0
