[ 2026-02-15 17:36:43,437 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 19:50:58,638 ] s3transfer.tasks - DEBUG - Executing task PutObjectTask(transfer_id=0, {'bucket': 'customer-segmentation-buckets', 'key': 'model.pkl', 'extra_args': {'ChecksumAlgorithm': 'CRC32'}}) with kwargs {'client': <botocore.client.S3 object at 0x00000282FD774590>, 'fileobj': <s3transfer.utils.ReadFileChunk object at 0x00000282FD81D2B0>, 'bucket': 'customer-segmentation-buckets', 'key': 'model.pkl', 'extra_args': {'ChecksumAlgorithm': 'CRC32'}}
[ 2026-02-16 19:50:58,638 ] botocore.hooks - DEBUG - Event before-parameter-build.s3.PutObject: calling handler <function validate_ascii_metadata at 0x00000282B7226C00>
[ 2026-02-16 19:50:58,638 ] botocore.hooks - DEBUG - Event before-parameter-build.s3.PutObject: calling handler <function sse_md5 at 0x00000282B7225EE0>
[ 2026-02-16 19:50:58,638 ] botocore.hooks - DEBUG - Event before-parameter-build.s3.PutObject: calling handler <function convert_body_to_file_like_object at 0x00000282B7227600>
[ 2026-02-16 19:50:58,638 ] botocore.hooks - DEBUG - Event before-parameter-build.s3.PutObject: calling handler <function validate_bucket_name at 0x00000282B7225E40>
[ 2026-02-16 19:50:58,638 ] botocore.hooks - DEBUG - Event before-parameter-build.s3.PutObject: calling handler <function remove_bucket_from_url_paths_from_model at 0x00000282B7230180>
[ 2026-02-16 19:50:58,638 ] botocore.hooks - DEBUG - Event before-parameter-build.s3.PutObject: calling handler <bound method S3RegionRedirectorv2.annotate_request_context of <botocore.utils.S3RegionRedirectorv2 object at 0x00000282FD7767B0>>
[ 2026-02-16 19:50:58,638 ] botocore.hooks - DEBUG - Event before-parameter-build.s3.PutObject: calling handler <bound method ClientCreator._inject_s3_input_parameters of <botocore.client.ClientCreator object at 0x00000282B8E6D010>>
[ 2026-02-16 19:50:58,638 ] botocore.hooks - DEBUG - Event before-parameter-build.s3.PutObject: calling handler <function generate_idempotent_uuid at 0x00000282B7225C60>
[ 2026-02-16 19:50:58,638 ] botocore.hooks - DEBUG - Event before-parameter-build.s3.PutObject: calling handler <function _handle_request_validation_mode_member at 0x00000282B7230860>
[ 2026-02-16 19:50:58,639 ] botocore.hooks - DEBUG - Event before-endpoint-resolution.s3: calling handler <function customize_endpoint_resolver_builtins at 0x00000282B7230360>
[ 2026-02-16 19:50:58,639 ] botocore.hooks - DEBUG - Event before-endpoint-resolution.s3: calling handler <bound method S3RegionRedirectorv2.redirect_from_cache of <botocore.utils.S3RegionRedirectorv2 object at 0x00000282FD7767B0>>
[ 2026-02-16 19:50:58,639 ] botocore.regions - DEBUG - Calling endpoint provider with parameters: {'Bucket': 'customer-segmentation-buckets', 'Region': 'us-east-1', 'UseFIPS': False, 'UseDualStack': False, 'ForcePathStyle': False, 'Accelerate': False, 'UseGlobalEndpoint': True, 'Key': 'model.pkl', 'DisableMultiRegionAccessPoints': False, 'UseArnRegion': True}
[ 2026-02-16 19:50:58,639 ] botocore.regions - DEBUG - Endpoint provider result: https://customer-segmentation-buckets.s3.amazonaws.com
[ 2026-02-16 19:50:58,639 ] botocore.regions - DEBUG - Selecting from endpoint provider's list of auth schemes: "sigv4". User selected auth scheme is: "None"
[ 2026-02-16 19:50:58,639 ] botocore.regions - DEBUG - Selected auth type "v4" as "v4" with signing context params: {'region': 'us-east-1', 'signing_name': 's3', 'disableDoubleEncoding': True}
[ 2026-02-16 19:50:58,640 ] botocore.hooks - DEBUG - Event before-call.s3.PutObject: calling handler <function add_expect_header at 0x00000282B7226200>
[ 2026-02-16 19:50:58,640 ] botocore.handlers - DEBUG - Adding expect 100 continue header to request.
[ 2026-02-16 19:50:58,640 ] botocore.hooks - DEBUG - Event before-call.s3.PutObject: calling handler <bound method S3ExpressIdentityResolver.apply_signing_cache_key of <botocore.utils.S3ExpressIdentityResolver object at 0x00000282FD776900>>
[ 2026-02-16 19:50:58,640 ] botocore.hooks - DEBUG - Event before-call.s3.PutObject: calling handler <function add_recursion_detection_header at 0x00000282B7225760>
[ 2026-02-16 19:50:58,640 ] botocore.hooks - DEBUG - Event before-call.s3.PutObject: calling handler <function inject_api_version_header_if_needed at 0x00000282B7227740>
[ 2026-02-16 19:50:58,640 ] botocore.endpoint - DEBUG - Making request for OperationModel(name=PutObject) with params: {'url_path': '/model.pkl', 'query_string': {}, 'method': 'PUT', 'headers': {'x-amz-sdk-checksum-algorithm': 'CRC32', 'User-Agent': 'Boto3/1.42.49 md/Botocore#1.42.49 ua/2.1 os/windows#11 md/arch#amd64 lang/python#3.13.1 md/pyimpl#CPython m/e,D,G,Z,b cfg/retry-mode#legacy Botocore/1.42.49 Resource', 'Expect': '100-continue', 'Transfer-Encoding': 'chunked', 'Content-Encoding': 'aws-chunked', 'X-Amz-Trailer': 'x-amz-checksum-crc32', 'X-Amz-Decoded-Content-Length': '12864'}, 'body': <botocore.httpchecksum.AwsChunkedWrapper object at 0x00000282FD81D550>, 'auth_path': '/customer-segmentation-buckets/model.pkl', 'url': 'https://customer-segmentation-buckets.s3.amazonaws.com/model.pkl', 'context': {'client_region': 'us-east-1', 'client_config': <botocore.config.Config object at 0x00000282FD5D0CD0>, 'has_streaming_input': True, 'auth_type': 'v4', 'unsigned_payload': None, 'auth_options': ['aws.auth#sigv4'], 's3_redirect': {'redirected': False, 'bucket': 'customer-segmentation-buckets', 'params': {'Bucket': 'customer-segmentation-buckets', 'Key': 'model.pkl', 'Body': <s3transfer.utils.ReadFileChunk object at 0x00000282FD81D2B0>, 'ChecksumAlgorithm': 'CRC32'}}, 'input_params': {'Bucket': 'customer-segmentation-buckets', 'Key': 'model.pkl'}, 'signing': {'region': 'us-east-1', 'signing_name': 's3', 'disableDoubleEncoding': True}, 'endpoint_properties': {'authSchemes': [{'disableDoubleEncoding': True, 'name': 'sigv4', 'signingName': 's3', 'signingRegion': 'us-east-1'}]}, 'checksum': {'request_algorithm': {'algorithm': 'crc32', 'in': 'trailer', 'name': 'x-amz-checksum-crc32'}}}}
[ 2026-02-16 19:50:58,641 ] botocore.hooks - DEBUG - Event request-created.s3.PutObject: calling handler <function signal_not_transferring at 0x00000282B6FFF920>
[ 2026-02-16 19:50:58,641 ] botocore.hooks - DEBUG - Event request-created.s3.PutObject: calling handler <bound method RequestSigner.handler of <botocore.signers.RequestSigner object at 0x00000282FD7746E0>>
[ 2026-02-16 19:50:58,641 ] botocore.hooks - DEBUG - Event choose-signer.s3.PutObject: calling handler <bound method ClientCreator._default_s3_presign_to_sigv2 of <botocore.client.ClientCreator object at 0x00000282B8E6D010>>
[ 2026-02-16 19:50:58,641 ] botocore.hooks - DEBUG - Event choose-signer.s3.PutObject: calling handler <function set_operation_specific_signer at 0x00000282B72259E0>
[ 2026-02-16 19:50:58,641 ] botocore.hooks - DEBUG - Event before-sign.s3.PutObject: calling handler <function remove_arn_from_signing_path at 0x00000282B72302C0>
[ 2026-02-16 19:50:58,641 ] botocore.hooks - DEBUG - Event before-sign.s3.PutObject: calling handler <function _set_extra_headers_for_unsigned_request at 0x00000282B7230900>
[ 2026-02-16 19:50:58,641 ] botocore.hooks - DEBUG - Event before-sign.s3.PutObject: calling handler <bound method S3ExpressIdentityResolver.resolve_s3express_identity of <botocore.utils.S3ExpressIdentityResolver object at 0x00000282FD776900>>
[ 2026-02-16 19:50:58,642 ] botocore.auth - DEBUG - Calculating signature using v4 auth.
[ 2026-02-16 19:50:58,642 ] botocore.auth - DEBUG - CanonicalRequest:
PUT
/model.pkl

content-encoding:aws-chunked
host:customer-segmentation-buckets.s3.amazonaws.com
x-amz-content-sha256:STREAMING-UNSIGNED-PAYLOAD-TRAILER
x-amz-date:20260216T142058Z
x-amz-decoded-content-length:12864
x-amz-sdk-checksum-algorithm:CRC32
x-amz-trailer:x-amz-checksum-crc32

content-encoding;host;x-amz-content-sha256;x-amz-date;x-amz-decoded-content-length;x-amz-sdk-checksum-algorithm;x-amz-trailer
STREAMING-UNSIGNED-PAYLOAD-TRAILER
[ 2026-02-16 19:50:58,642 ] botocore.auth - DEBUG - StringToSign:
AWS4-HMAC-SHA256
20260216T142058Z
20260216/us-east-1/s3/aws4_request
7470f002cfb5af3cc82e718694dba344e086248a09d1a0bfabf32892cee6d5ae
[ 2026-02-16 19:50:58,642 ] botocore.auth - DEBUG - Signature:
d60ec1485e1459541ec0826ee6c04aabea39f170dc0e74fbb6ca892f71dacf0b
[ 2026-02-16 19:50:58,642 ] botocore.hooks - DEBUG - Event request-created.s3.PutObject: calling handler <bound method UserAgentString.rebuild_and_replace_user_agent_handler of <botocore.useragent.UserAgentString object at 0x00000282FD5D1A90>>
[ 2026-02-16 19:50:58,642 ] botocore.hooks - DEBUG - Event request-created.s3.PutObject: calling handler <function signal_transferring at 0x00000282B6FFF9C0>
[ 2026-02-16 19:50:58,642 ] botocore.hooks - DEBUG - Event request-created.s3.PutObject: calling handler <function add_retry_headers at 0x00000282B72300E0>
[ 2026-02-16 19:50:58,642 ] botocore.endpoint - DEBUG - Sending http request: <AWSPreparedRequest stream_output=False, method=PUT, url=https://customer-segmentation-buckets.s3.amazonaws.com/model.pkl, headers={'x-amz-sdk-checksum-algorithm': b'CRC32', 'User-Agent': b'Boto3/1.42.49 md/Botocore#1.42.49 ua/2.1 os/windows#11 md/arch#amd64 lang/python#3.13.1 md/pyimpl#CPython m/e,U,D,G,Z,b cfg/retry-mode#legacy Botocore/1.42.49 Resource', 'Expect': b'100-continue', 'Transfer-Encoding': b'chunked', 'Content-Encoding': b'aws-chunked', 'X-Amz-Trailer': b'x-amz-checksum-crc32', 'X-Amz-Decoded-Content-Length': b'12864', 'X-Amz-Date': b'20260216T142058Z', 'X-Amz-Content-SHA256': b'STREAMING-UNSIGNED-PAYLOAD-TRAILER', 'Authorization': b'AWS4-HMAC-SHA256 Credential=AKIARKSJ6DANV6QKJGOS/20260216/us-east-1/s3/aws4_request, SignedHeaders=content-encoding;host;x-amz-content-sha256;x-amz-date;x-amz-decoded-content-length;x-amz-sdk-checksum-algorithm;x-amz-trailer, Signature=d60ec1485e1459541ec0826ee6c04aabea39f170dc0e74fbb6ca892f71dacf0b', 'amz-sdk-invocation-id': b'eb0662cd-9306-4f0e-b34c-849fea8db5c2', 'amz-sdk-request': b'attempt=1'}>
[ 2026-02-16 19:50:58,643 ] botocore.httpsession - DEBUG - Certificate path: C:\Users\KIIT0001\Projects\customer_categoriser\venv\Lib\site-packages\certifi\cacert.pem
[ 2026-02-16 19:50:58,643 ] urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): customer-segmentation-buckets.s3.amazonaws.com:443
[ 2026-02-16 19:50:59,926 ] botocore.awsrequest - DEBUG - Waiting for 100 Continue response.
[ 2026-02-16 19:51:00,259 ] botocore.awsrequest - DEBUG - 100 Continue response seen, now sending request body.
[ 2026-02-16 19:51:00,619 ] urllib3.connectionpool - DEBUG - https://customer-segmentation-buckets.s3.amazonaws.com:443 "PUT /model.pkl HTTP/1.1" 200 0
[ 2026-02-16 19:51:00,620 ] botocore.hooks - DEBUG - Event before-parse.s3.PutObject: calling handler <function _handle_200_error at 0x00000282B7230680>
[ 2026-02-16 19:51:00,620 ] botocore.hooks - DEBUG - Event before-parse.s3.PutObject: calling handler <function handle_expires_header at 0x00000282B72304A0>
[ 2026-02-16 19:51:00,621 ] botocore.parsers - DEBUG - Response headers: {'x-amz-id-2': 'NSTHxOd1epxhew6pDbJf/fKGP4cGgJaeM4bIcLy51HH1V1WjiG9ojzXgGp5syxsc1XjoJZVBeUY=', 'x-amz-request-id': 'EZC2SD572H0ZRZPE', 'Date': 'Mon, 16 Feb 2026 14:21:00 GMT', 'x-amz-server-side-encryption': 'AES256', 'ETag': '"dfabadb52c007b95886fb9e5caea11ad"', 'x-amz-checksum-crc32': 'AxUtgQ==', 'x-amz-checksum-type': 'FULL_OBJECT', 'Content-Length': '0', 'Server': 'AmazonS3'}
[ 2026-02-16 19:51:00,621 ] botocore.parsers - DEBUG - Response body:
b''
[ 2026-02-16 19:51:00,623 ] botocore.hooks - DEBUG - Event needs-retry.s3.PutObject: calling handler <function _update_status_code at 0x00000282B72307C0>
[ 2026-02-16 19:51:00,623 ] botocore.hooks - DEBUG - Event needs-retry.s3.PutObject: calling handler <botocore.retryhandler.RetryHandler object at 0x00000282FD776660>
[ 2026-02-16 19:51:00,623 ] botocore.retryhandler - DEBUG - No retry needed.
[ 2026-02-16 19:51:00,624 ] botocore.hooks - DEBUG - Event needs-retry.s3.PutObject: calling handler <bound method S3RegionRedirectorv2.redirect_from_error of <botocore.utils.S3RegionRedirectorv2 object at 0x00000282FD7767B0>>
[ 2026-02-16 19:51:00,624 ] s3transfer.utils - DEBUG - Releasing acquire 0/None
[ 2026-02-16 19:51:00,628 ] root - INFO - Uploaded src\artifact\02_16_2026_19_50_48\model_trainer\trained_model\model.pkl file to model.pkl file in customer-segmentation-buckets bucket
[ 2026-02-16 19:51:00,628 ] root - INFO - Remove is set to False, not deleted the file
[ 2026-02-16 19:51:00,628 ] root - INFO - Exited the upload_file method of S3Operations class
[ 2026-02-16 19:51:00,628 ] root - INFO - Uploaded artifacts folder to s3 bucket
[ 2026-02-16 19:51:00,629 ] root - INFO - Model pusher artifact: [ModelPusherArtifact(bucket_name='customer-segmentation-buckets', s3_model_path='model.pkl')]
[ 2026-02-16 19:51:00,629 ] root - INFO - Exited initiate_model_pusher method of ModelTrainer class
[ 2026-02-16 19:51:00,629 ] root - INFO - Model pushed successfully
[ 2026-02-16 19:51:00,629 ] root - INFO - Pipeline execution completed successfully
[ 2026-02-16 19:51:00,657 ] pymongo.topology - DEBUG - {"message": "Server heartbeat failed", "topologyId": {"$oid": "699327c2ff87c3f841e12beb"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 5603.965299989795, "failure": "\"_OperationCancelled('operation cancelled')\"", "driverConnectionId": 1}
[ 2026-02-16 19:51:00,658 ] pymongo.topology - DEBUG - {"message": "Server heartbeat failed", "topologyId": {"$oid": "699327c2ff87c3f841e12beb"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 5603.497000003699, "failure": "\"_OperationCancelled('operation cancelled')\"", "driverConnectionId": 1}
[ 2026-02-16 19:51:01,140 ] pymongo.topology - DEBUG - {"message": "Server heartbeat failed", "topologyId": {"$oid": "699327c2ff87c3f841e12beb"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true, "durationMS": 6092.8306999994675, "failure": "\"_OperationCancelled('operation cancelled')\"", "driverConnectionId": 1}
[ 2026-02-16 20:19:51,661 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 20:21:11,263 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,263 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[0:3]
[ 2026-02-16 20:21:11,264 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[4:6]
[ 2026-02-16 20:21:11,264 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,264 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,264 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[7:16]
[ 2026-02-16 20:21:11,264 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[17:18]
[ 2026-02-16 20:21:11,265 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,265 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,265 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[19:33]
[ 2026-02-16 20:21:11,265 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[34:35]
[ 2026-02-16 20:21:11,265 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,265 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,265 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[36:51]
[ 2026-02-16 20:21:11,266 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[52:53]
[ 2026-02-16 20:21:11,266 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,266 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,266 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[54:62]
[ 2026-02-16 20:21:11,266 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[63:64]
[ 2026-02-16 20:21:11,266 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,266 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,267 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[65:71]
[ 2026-02-16 20:21:11,267 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[72:77]
[ 2026-02-16 20:21:11,267 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,267 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,267 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[78:92]
[ 2026-02-16 20:21:11,267 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[93:98]
[ 2026-02-16 20:21:11,267 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,267 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,268 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[99:115]
[ 2026-02-16 20:21:11,268 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[116:119]
[ 2026-02-16 20:21:11,268 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,268 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,268 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[120:127]
[ 2026-02-16 20:21:11,268 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[128:130]
[ 2026-02-16 20:21:11,269 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,269 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,269 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[131:136]
[ 2026-02-16 20:21:11,269 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[137:141]
[ 2026-02-16 20:21:11,269 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,269 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,270 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[142:148]
[ 2026-02-16 20:21:11,270 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[149:153]
[ 2026-02-16 20:21:11,271 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,271 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,271 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[154:158]
[ 2026-02-16 20:21:11,271 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[159:163]
[ 2026-02-16 20:21:11,271 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,272 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,272 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[164:168]
[ 2026-02-16 20:21:11,272 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[169:173]
[ 2026-02-16 20:21:11,272 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,272 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,272 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[174:180]
[ 2026-02-16 20:21:11,272 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[181:184]
[ 2026-02-16 20:21:11,273 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,273 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,273 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[185:189]
[ 2026-02-16 20:21:11,273 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[190:195]
[ 2026-02-16 20:21:11,273 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,273 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,273 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[196:199]
[ 2026-02-16 20:21:11,274 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[200:201]
[ 2026-02-16 20:21:11,274 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,274 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,274 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[202:209]
[ 2026-02-16 20:21:11,274 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[210:211]
[ 2026-02-16 20:21:11,275 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,275 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,275 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[212:217]
[ 2026-02-16 20:21:11,275 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[218:219]
[ 2026-02-16 20:21:11,275 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,275 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,276 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[220:238]
[ 2026-02-16 20:21:11,276 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[239:240]
[ 2026-02-16 20:21:11,276 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,276 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,276 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[241:252]
[ 2026-02-16 20:21:11,276 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[253:254]
[ 2026-02-16 20:21:11,276 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,277 ] python_multipart.multipart - DEBUG - Calling on_field_start with no data
[ 2026-02-16 20:21:11,277 ] python_multipart.multipart - DEBUG - Calling on_field_name with data[255:272]
[ 2026-02-16 20:21:11,277 ] python_multipart.multipart - DEBUG - Calling on_field_data with data[273:274]
[ 2026-02-16 20:21:11,277 ] python_multipart.multipart - DEBUG - Calling on_field_end with no data
[ 2026-02-16 20:21:11,277 ] python_multipart.multipart - DEBUG - Calling on_end with no data
[ 2026-02-16 20:23:01,080 ] root - INFO - Pipeline execution started
[ 2026-02-16 20:23:01,080 ] root - INFO - Starting data ingestion
[ 2026-02-16 20:23:01,080 ] root - INFO - Entered initiate_data_ingestion method of Data_Ingestion class
[ 2026-02-16 20:23:01,080 ] root - INFO - Exporting data from mongodb
[ 2026-02-16 20:23:06,750 ] pymongo.topology - DEBUG - {"message": "Starting topology monitoring", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}}
[ 2026-02-16 20:23:06,751 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "previousDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: Unknown, servers: []>", "newDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 20:23:06,751 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:06,752 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:06,752 ] pymongo.topology - DEBUG - {"message": "Starting server monitoring", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:06,754 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:06,756 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:06,761 ] pymongo.connection - DEBUG - {"message": "Connection pool created", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:06,767 ] pymongo.serverSelection - DEBUG - {"message": "Server selection started", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}}
[ 2026-02-16 20:23:06,768 ] pymongo.serverSelection - DEBUG - {"message": "Waiting for suitable server to become available", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "remainingTimeMS": 29999}
